LIC 2 Dec 16 2024,Robot POST,1735851719,1735851719,21,arrive
LIC 2 Dec 16 2024,Robot POST,1735851724,1735851724,21,start_arm
LIC 2 Dec 16 2024,Robot POST,1735851740,1735851740,21,end_arm
LIC 2 Dec 16 2024,Robot POST,1735851746,1735851746,21,depart
LIC 2 Dec 16 2024,Robot POST,1735851748,1735851749,22,arrive
LIC 2 Dec 16 2024,Robot POST,1735851753,1735851754,22,start_arm
N/A,LIC Trigger POST,1735851755,1735851744,5,N/A
N/A,LIC Trigger POST,1735851760,1735851750,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735851769,1735851769,22,end_arm
LIC 2 Dec 16 2024,Robot POST,1735851774,1735851774,22,depart
LIC 2 Dec 16 2024,Robot POST,1735851777,1735851777,23,arrive
LIC 2 Dec 16 2024,Robot POST,1735851782,1735851782,23,start_arm
LIC 2 Dec 16 2024,Robot POST,1735851797,1735851797,23,end_arm
LIC 2 Dec 16 2024,Robot POST,1735851802,1735851802,23,depart
LIC 2 Dec 16 2024,Robot POST,1735851805,1735851805,24,arrive
LIC 2 Dec 16 2024,Robot POST,1735851810,1735851811,24,start_arm
LIC 2 Dec 16 2024,Robot POST,1735851826,1735851826,24,end_arm
LIC 2 Dec 16 2024,Robot POST,1735851831,1735851831,24,depart
LIC 2 Dec 16 2024,Robot POST,1735851833,1735851834,25,arrive
LIC 2 Dec 16 2024,Robot POST,1735851839,1735851839,25,start_arm
LIC 2 Dec 16 2024,Robot POST,1735851854,1735851854,25,end_arm
LIC 2 Dec 16 2024,Robot POST,1735851859,1735851859,25,depart
LIC 2 Dec 16 2024,Robot POST,1735851862,1735851862,26,arrive
LIC 2 Dec 16 2024,Robot POST,1735851867,1735851867,26,start_arm
LIC 2 Dec 16 2024,Robot POST,1735851882,1735851882,26,end_arm
LIC 2 Dec 16 2024,Robot POST,1735851887,1735851887,26,depart
LIC 2 Dec 16 2024,Robot POST,1735851890,1735851890,27,arrive
LIC 2 Dec 16 2024,Robot POST,1735851895,1735851895,27,start_arm
LIC 2 Dec 16 2024,Robot POST,1735851911,1735851911,27,end_arm
LIC 2 Dec 16 2024,Robot POST,1735851916,1735851916,27,depart
LIC 2 Dec 16 2024,Robot POST,1735851919,1735851919,28,arrive
LIC 2 Dec 16 2024,Robot POST,1735851924,1735851924,28,start_arm
LIC 2 Dec 16 2024,Robot POST,1735851939,1735851940,28,end_arm
LIC 2 Dec 16 2024,Robot POST,1735851944,1735851945,28,depart
LIC 2 Dec 16 2024,Robot POST,1735851948,1735851948,29,arrive
LIC 2 Dec 16 2024,Robot POST,1735851953,1735851953,29,start_arm
LIC 2 Dec 16 2024,Robot POST,1735851968,1735851969,29,end_arm
LIC 2 Dec 16 2024,Robot POST,1735851974,1735851974,29,depart
LIC 2 Dec 16 2024,Robot POST,1735851977,1735851977,30,arrive
LIC 2 Dec 16 2024,Robot POST,1735851982,1735851982,30,start_arm
N/A,LIC Trigger POST,1735851990,1735851979,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735851997,1735851997,30,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852003,1735852003,30,depart
LIC 2 Dec 16 2024,Robot POST,1735852006,1735852005,R,arrive
LIC 2 Dec 16 2024,Robot POST,1735852019,1735852019,R,depart
LIC 2 Dec 16 2024,Robot POST,1735852024,1735852024,R,arrive
LIC 2 Dec 16 2024,Robot POST,1735852037,1735852037,R,depart
LIC 2 Dec 16 2024,Robot POST,1735852040,1735852040,31,arrive
LIC 2 Dec 16 2024,Robot POST,1735852045,1735852045,31,start_arm
LIC 2 Dec 16 2024,Robot POST,1735852060,1735852060,31,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852065,1735852065,31,depart
LIC 2 Dec 16 2024,Robot POST,1735852068,1735852068,32,arrive
LIC 2 Dec 16 2024,Robot POST,1735852073,1735852073,32,start_arm
LIC 2 Dec 16 2024,Robot POST,1735852088,1735852089,32,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852094,1735852094,32,depart
LIC 2 Dec 16 2024,Robot POST,1735852097,1735852097,33,arrive
LIC 2 Dec 16 2024,Robot POST,1735852102,1735852102,33,start_arm
LIC 2 Dec 16 2024,Robot POST,1735852117,1735852117,33,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852122,1735852123,33,depart
LIC 2 Dec 16 2024,Robot POST,1735852125,1735852125,34,arrive
LIC 2 Dec 16 2024,Robot POST,1735852137,1735852130,34,start_arm
LIC 2 Dec 16 2024,Robot POST,1735852152,1735852153,34,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852157,1735852158,34,depart
LIC 2 Dec 16 2024,Robot POST,1735852160,1735852161,35,arrive
LIC 2 Dec 16 2024,Robot POST,1735852166,1735852166,35,start_arm
LIC 2 Dec 16 2024,Robot POST,1735852181,1735852182,35,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852187,1735852187,35,depart
LIC 2 Dec 16 2024,Robot POST,1735852189,1735852190,36,arrive
LIC 2 Dec 16 2024,Robot POST,1735852194,1735852195,36,start_arm
LIC 2 Dec 16 2024,Robot POST,1735852210,1735852210,36,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852215,1735852215,36,depart
LIC 2 Dec 16 2024,Robot POST,1735852218,1735852218,37,arrive
LIC 2 Dec 16 2024,Robot POST,1735852223,1735852223,37,start_arm
LIC 2 Dec 16 2024,Robot POST,1735852238,1735852238,37,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852243,1735852243,37,depart
LIC 2 Dec 16 2024,Robot POST,1735852246,1735852246,38,arrive
LIC 2 Dec 16 2024,Robot POST,1735852251,1735852251,38,start_arm
LIC 2 Dec 16 2024,Robot POST,1735852267,1735852267,38,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852272,1735852272,38,depart
LIC 2 Dec 16 2024,Robot POST,1735852275,1735852275,39,arrive
LIC 2 Dec 16 2024,Robot POST,1735852280,1735852280,39,start_arm
LIC 2 Dec 16 2024,Robot POST,1735852295,1735852296,39,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852300,1735852301,39,depart
LIC 2 Dec 16 2024,Robot POST,1735852303,1735852303,40,arrive
LIC 2 Dec 16 2024,Robot POST,1735852308,1735852309,40,start_arm
LIC 2 Dec 16 2024,Robot POST,1735852324,1735852324,40,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852329,1735852329,40,depart
LIC 2 Dec 16 2024,Robot POST,1735852331,1735852331,L,arrive
LIC 2 Dec 16 2024,Robot POST,1735852344,1735852345,L,depart
LIC 2 Dec 16 2024,Robot POST,1735852350,1735852350,L,arrive
LIC 2 Dec 16 2024,Robot POST,1735852363,1735852363,L,depart
LIC 2 Dec 16 2024,Robot POST,1735852366,1735852366,41,arrive
LIC 2 Dec 16 2024,Robot POST,1735852371,1735852371,41,start_arm
LIC 2 Dec 16 2024,Robot POST,1735852386,1735852386,41,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852392,1735852392,41,depart
LIC 2 Dec 16 2024,Robot POST,1735852395,1735852395,42,arrive
LIC 2 Dec 16 2024,Robot POST,1735852400,1735852400,42,start_arm
LIC 2 Dec 16 2024,Robot POST,1735852416,1735852416,42,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852421,1735852421,42,depart
LIC 2 Dec 16 2024,Robot POST,1735852423,1735852424,43,arrive
LIC 2 Dec 16 2024,Robot POST,1735852429,1735852429,43,start_arm
LIC 2 Dec 16 2024,Robot POST,1735852444,1735852444,43,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852449,1735852449,43,depart
LIC 2 Dec 16 2024,Robot POST,1735852452,1735852452,44,arrive
LIC 2 Dec 16 2024,Robot POST,1735852457,1735852457,44,start_arm
LIC 2 Dec 16 2024,Robot POST,1735852472,1735852473,44,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852477,1735852478,44,depart
N/A,LIC Trigger POST,1735852480,1735852468,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735852480,1735852481,45,arrive
LIC 2 Dec 16 2024,Robot POST,1735852486,1735852486,45,start_arm
LIC 2 Dec 16 2024,Robot POST,1735852501,1735852501,45,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852506,1735852506,45,depart
N/A,LIC Trigger POST,1735852508,1735852497,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735852509,1735852509,46,arrive
LIC 2 Dec 16 2024,Robot POST,1735852514,1735852514,46,start_arm
LIC 2 Dec 16 2024,Robot POST,1735852529,1735852530,46,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852534,1735852535,46,depart
LIC 2 Dec 16 2024,Robot POST,1735852537,1735852537,47,arrive
N/A,LIC Trigger POST,1735852540,1735852525,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735852542,1735852542,47,start_arm
LIC 2 Dec 16 2024,Robot POST,1735852558,1735852558,47,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852563,1735852563,47,depart
LIC 2 Dec 16 2024,Robot POST,1735852566,1735852566,48,arrive
LIC 2 Dec 16 2024,Robot POST,1735852571,1735852571,48,start_arm
LIC 2 Dec 16 2024,Robot POST,1735852586,1735852586,48,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852591,1735852592,48,depart
LIC 2 Dec 16 2024,Robot POST,1735852594,1735852595,49,arrive
LIC 2 Dec 16 2024,Robot POST,1735852599,1735852600,49,start_arm
LIC 2 Dec 16 2024,Robot POST,1735852616,1735852615,49,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852621,1735852621,49,depart
LIC 2 Dec 16 2024,Robot POST,1735852624,1735852624,50,arrive
LIC 2 Dec 16 2024,Robot POST,1735852629,1735852629,50,start_arm
LIC 2 Dec 16 2024,Robot POST,1735852644,1735852644,50,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852650,1735852650,50,depart
LIC 2 Dec 16 2024,Robot POST,1735852653,1735852653,R,arrive
LIC 2 Dec 16 2024,Robot POST,1735852698,1735852666,R,depart
LIC 2 Dec 16 2024,Robot POST,1735852703,1735852703,R,arrive
LIC 2 Dec 16 2024,Robot POST,1735852716,1735852716,R,depart
LIC 2 Dec 16 2024,Robot POST,1735852719,1735852719,51,arrive
LIC 2 Dec 16 2024,Robot POST,1735852724,1735852724,51,start_arm
LIC 2 Dec 16 2024,Robot POST,1735852739,1735852739,51,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852744,1735852744,51,depart
LIC 2 Dec 16 2024,Robot POST,1735852748,1735852748,52,arrive
LIC 2 Dec 16 2024,Robot POST,1735852753,1735852753,52,start_arm
LIC 2 Dec 16 2024,Robot POST,1735852768,1735852768,52,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852774,1735852774,52,depart
N/A,LIC Trigger POST,1735852776,1735852764,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735852776,1735852777,53,arrive
LIC 2 Dec 16 2024,Robot POST,1735852781,1735852782,53,start_arm
LIC 2 Dec 16 2024,Robot POST,1735852797,1735852797,53,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852802,1735852802,53,depart
N/A,LIC Trigger POST,1735852803,1735852791,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735852805,1735852805,54,arrive
LIC 2 Dec 16 2024,Robot POST,1735852810,1735852810,54,start_arm
N/A,LIC Trigger POST,1735852811,1735852799,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735852825,1735852825,54,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852830,1735852830,54,depart
N/A,LIC Trigger POST,1735852831,1735852819,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735852833,1735852833,55,arrive
LIC 2 Dec 16 2024,Robot POST,1735852838,1735852838,55,start_arm
N/A,LIC Trigger POST,1735852847,1735852835,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735852854,1735852854,55,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852859,1735852859,55,depart
N/A,LIC Trigger POST,1735852859,1735852848,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735852861,1735852862,56,arrive
LIC 2 Dec 16 2024,Robot POST,1735852866,1735852867,56,start_arm
N/A,LIC Trigger POST,1735852875,1735852863,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735852882,1735852882,56,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852887,1735852887,56,depart
N/A,LIC Trigger POST,1735852888,1735852876,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735852890,1735852890,57,arrive
LIC 2 Dec 16 2024,Robot POST,1735852895,1735852895,57,start_arm
LIC 2 Dec 16 2024,Robot POST,1735852910,1735852910,57,end_arm
LIC 2 Dec 16 2024,Robot POST,1735852915,1735852915,57,depart
N/A,LIC Trigger POST,1735852916,1735852904,5,N/A
LIC 2 Dec 16 2024,Robot POST,1735852918,1735852918,58,arrive
LIC 2 Dec 16 2024,Robot POST,1735852923,1735852923,58,start_arm
LIC 2 Dec 16 2024,Robot POST,1735852938,1735852939,58,end_arm
