LIC 2 Dec 16 2024,Robot POST,1735850211,1735850211,0,arrive
LIC 2 Dec 16 2024,Robot POST,1735850216,1735850216,0,depart
LIC 2 Dec 16 2024,Robot POST,1735850219,1735850220,1,arrive
LIC 2 Dec 16 2024,Robot POST,1735850224,1735850225,1,depart
LIC 2 Dec 16 2024,Robot POST,1735850227,1735850227,2,arrive
LIC 2 Dec 16 2024,Robot POST,1735850232,1735850233,2,depart
LIC 2 Dec 16 2024,Robot POST,1735850235,1735850236,3,arrive
LIC 2 Dec 16 2024,Robot POST,1735850240,1735850241,3,depart
LIC 2 Dec 16 2024,Robot POST,1735850243,1735850243,4,arrive
LIC 2 Dec 16 2024,Robot POST,1735850248,1735850248,4,depart
LIC 2 Dec 16 2024,Robot POST,1735850251,1735850251,5,arrive
LIC 2 Dec 16 2024,Robot POST,1735850256,1735850256,5,depart
LIC 2 Dec 16 2024,Robot POST,1735850259,1735850259,6,arrive
LIC 2 Dec 16 2024,Robot POST,1735850264,1735850264,6,depart
LIC 2 Dec 16 2024,Robot POST,1735850267,1735850267,7,arrive
LIC 2 Dec 16 2024,Robot POST,1735850272,1735850272,7,depart
LIC 2 Dec 16 2024,Robot POST,1735850275,1735850275,8,arrive
LIC 2 Dec 16 2024,Robot POST,1735850280,1735850280,8,depart
LIC 2 Dec 16 2024,Robot POST,1735850283,1735850283,9,arrive
LIC 2 Dec 16 2024,Robot POST,1735850288,1735850288,9,depart
LIC 2 Dec 16 2024,Robot POST,1735850291,1735850291,10,arrive
LIC 2 Dec 16 2024,Robot POST,1735850296,1735850296,10,depart
LIC 2 Dec 16 2024,Robot POST,1735850299,1735850299,R,arrive
LIC 2 Dec 16 2024,Robot POST,1735850307,1735850307,R,depart
LIC 2 Dec 16 2024,Robot POST,1735850312,1735850312,R,arrive
LIC 2 Dec 16 2024,Robot POST,1735850320,1735850320,R,depart
LIC 2 Dec 16 2024,Robot POST,1735850323,1735850323,11,arrive
LIC 2 Dec 16 2024,Robot POST,1735850328,1735850328,11,depart
LIC 2 Dec 16 2024,Robot POST,1735850331,1735850331,12,arrive
LIC 2 Dec 16 2024,Robot POST,1735850336,1735850336,12,depart
LIC 2 Dec 16 2024,Robot POST,1735850338,1735850339,13,arrive
LIC 2 Dec 16 2024,Robot POST,1735850344,1735850344,13,depart
LIC 2 Dec 16 2024,Robot POST,1735850346,1735850347,14,arrive
LIC 2 Dec 16 2024,Robot POST,1735850351,1735850352,14,depart
LIC 2 Dec 16 2024,Robot POST,1735850354,1735850354,15,arrive
LIC 2 Dec 16 2024,Robot POST,1735850359,1735850359,15,depart
LIC 2 Dec 16 2024,Robot POST,1735850362,1735850362,16,arrive
LIC 2 Dec 16 2024,Robot POST,1735850367,1735850367,16,depart
LIC 2 Dec 16 2024,Robot POST,1735850370,1735850370,17,arrive
LIC 2 Dec 16 2024,Robot POST,1735850375,1735850376,17,depart
LIC 2 Dec 16 2024,Robot POST,1735850378,1735850378,18,arrive
LIC 2 Dec 16 2024,Robot POST,1735850383,1735850383,18,depart
