LIC 1 Dec 16 2024,Robot POST,1734381196.8239963,1734381197,0,arrive
LIC 1 Dec 16 2024,Robot POST,1734381204.9213197,1734381205,0,depart
N/A,LIC Trigger POST,1734381205.4846733,1734381204,0,N/A
LIC 1 Dec 16 2024,Robot POST,1734381208.007331,1734381208,1,arrive
LIC 1 Dec 16 2024,Robot POST,1734381216.0541747,1734381216,1,depart
N/A,LIC Trigger POST,1734381216.5536332,1734381216,0,N/A
LIC 1 Dec 16 2024,Robot POST,1734381219.2021184,1734381219,2,arrive
LIC 1 Dec 16 2024,Robot POST,1734381227.3598273,1734381228,2,depart
N/A,LIC Trigger POST,1734381227.9134061,1734381227,0,N/A
LIC 1 Dec 16 2024,Robot POST,1734381230.4630795,1734381231,3,arrive
LIC 1 Dec 16 2024,Robot POST,1734381238.7501416,1734381239,3,depart
N/A,LIC Trigger POST,1734381239.3305285,1734381238,0,N/A
LIC 1 Dec 16 2024,Robot POST,1734381241.9004555,1734381242,4,arrive
LIC 1 Dec 16 2024,Robot POST,1734381249.933625,1734381250,4,depart
N/A,LIC Trigger POST,1734381250.3891554,1734381249,0,N/A
LIC 1 Dec 16 2024,Robot POST,1734381252.8210034,1734381253,5,arrive
LIC 1 Dec 16 2024,Robot POST,1734381261,1734381261,5,depart
N/A,LIC Trigger POST,1734381261.703006,1734381261,0,N/A
LIC 1 Dec 16 2024,Robot POST,1734381264.3457108,1734381265,6,arrive
LIC 1 Dec 16 2024,Robot POST,1734381272.5863357,1734381273,6,depart
N/A,LIC Trigger POST,1734381273.3955786,1734381272,0,N/A
LIC 1 Dec 16 2024,Robot POST,1734381275.550075,1734381276,7,arrive
LIC 1 Dec 16 2024,Robot POST,1734381284,1734381284,7,depart
N/A,LIC Trigger POST,1734381284.135264,1734381283,0,N/A
LIC 1 Dec 16 2024,Robot POST,1734381286.8986368,1734381287,S,arrive
