N/A,LIC Trigger POST,1734388350,1734388349,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850211,1735850211,0,arrive
N/A,LIC Trigger POST,1734388360,1734388358,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850216,1735850216,0,depart
N/A,LIC Trigger POST,1734388365,1734388364,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850219,1735850220,1,arrive
N/A,LIC Trigger POST,1734388371,1734388370,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850224,1735850225,1,depart
N/A,LIC Trigger POST,1734388491,1734388489,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850227,1735850227,2,arrive
N/A,LIC Trigger POST,1734388496,1734388495,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850232,1735850233,2,depart
N/A,LIC Trigger POST,1734388503,1734388502,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850235,1735850236,3,arrive
N/A,LIC Trigger POST,1734388509,1734388508,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850240,1735850241,3,depart
N/A,LIC Trigger POST,1734388514,1734388513,1,N/A,,,LIC 2 Dec 16 2024,Robot POST,1735850243,1735850243,4,arrive
LIC 2 Dec 16 2024,Robot POST,1734388565,1734388566,0,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850248,1735850248,4,depart
LIC 2 Dec 16 2024,Robot POST,1734388576,1734388576,0,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850251,1735850251,5,arrive
LIC 2 Dec 16 2024,Robot POST,1734388579,1734388580,1,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850256,1735850256,5,depart
LIC 2 Dec 16 2024,Robot POST,1734388589,1734388590,1,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850259,1735850259,6,arrive
LIC 2 Dec 16 2024,Robot POST,1734388592,1734388593,2,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850264,1735850264,6,depart
LIC 2 Dec 16 2024,Robot POST,1734388603,1734388603,2,depart,,,LIC 2 Dec 16 2024,Robot POST,1735850267,1735850267,7,arrive
LIC 2 Dec 16 2024,Robot POST,1734388606,1734388606,3,arrive,,,LIC 2 Dec 16 2024,Robot POST,1735850272,1735850272,7,depart
